#N/A,,,,,Code,MV,Type,Subtype,Role,"Role
available","Univ./
powerlvl
def","Univ./
powerlvl
available",Triome,Triome available,"1st
archet.","2nd
archet.",ETB?,Cycle,Activated ability?,Triggered ability?,Bestaansrecht,Name,mechanics,power,toughness,P/T,show img,Link,Sort color,Triom count code,Opmerking,Art,Version,Color
135,3,,B,R,RB3,-,,,,,,Orzhov,,,,,,,,,,,,,,,,,1B,BR,,,,R
136,4,,B,R,RB4,-,,,,,,Dimir,,,,,,,,,,Avian Necrosorcerer,,2,3,,,https://mtg.design/i/ygze59,1B,BR,,,,R
137,5,,B,R,RB5,-,,,,,,Abzan,,,,,,,,,,Parasitic Nightmare,,4,4,,,https://mtg.design/i/psgo36/edit,1B,BR,,,,R
138,6,,B,R,RB6,-,,,,,,Sultai,,,,,,,,,,Student of Mortality,,3,3,,,https://mtg.design/i/qwpo73,1B,BR,,,,R
139,7,,B,R,RB7,-,,,,,,Grixis,,,,,,,,,,"Illuna, Millster",,2,3,,,https://mtg.design/i/rrtz46,1B,BR,,,,R
140,8,,B,R,RB8,5,,,,,,univ. high power,,,,,,,,,,"Umtiku, Ready for the End",,5,2,,,https://mtg.design/i/hrzu98/edit,1B,BR,,,,R
141,9,,B,R,RB9,-,,,,,,univ. high power,,,,,,reversed mechanic,,,,,,,,,,,1B,BR,,,,R
142,10,,B,R,RB10,-,,,,,,Misc.,,,,,,,,,,Revolving Grave,,,,,,https://mtg.design/i/gmzz48,1B,BR,,,,R
143,1,,B,M,MB1,-,,,,,,,,,,,,,,,,,,,,,,,1B,BM,,,,M
144,2,,B,M,MB2,-,,,,,,,,,,,,,,,,,,,,,,,1B,BM,,,,M
145,3,,B,M,MB3,-,,,,,,,,,,,,,,,,,,,,,,,1B,BM,,,,M
146,4,,B,M,MB4,-,,,,,,,,,,,,,,,,,,,,,,,1B,BM,,,,M
147,5,,B,M,MB5,-,,,,,,,,,,,,,,,,,,,,,,,1B,BM,,,,M
148,1,A,R,C,CR1,1,creature,,,,,univ + low power,,Naya,,,,charm,,,,Goblin Freerunner,"Stone token, haste, first strike",1,1,1/1,,https://mtg.design/i/yffy47,1R,RC,,google,A,C
148,1,B,R,C,CR1,1,creature,,,,,univ + low power,,Naya,,,,,,,,Tail-Hitcher Goblin,Mount,1,1,1/1,,https://mtg.design/i/oiri23,1R,RC,,google,B,C
149,2,,R,C,CR2,2,creature,,,reach,,sideboard,,Jeskai,,,,,,,,Half of a Duo,"dragonrider, goblin, reflection",2,2,2/2,,https://mtg.design/i/eytm93,1R,RC,,google,,C
150,3,,R,C,CR3,2,creature,,,menace ,,univ + high power,,Grixis,,,,,,,,Diligent Student,dragonrider+ ,1,2,1/2,,https://mtg.design/i/ejhn97,1R,RC,,google,,C
151,4,,R,C,CR4,2,creature,,,haste,,univ + high power,,Naya,,,,,,,,Goblin Inspirator,goblin+,1,1,1/1,,https://mtg.design/i/erlx71,1R,RC,,google,,C
152,5,A,R,C,CR5,3,creature,,,,speci + high power,,,Jeskai,,,,off color: black,,,,Firebreathing Unicorn,dragonrider+ ,2,3,2/3,,https://mtg.design/i/tcfe76,1R,RC,,google,A,C
152,5,B,R,C,CR5,3,creature,,,,speci + high power,,,Jeskai,,,,off color: black,,,,Backdoor Arsonist,infiltrate+,3,2,3/2,,https://mtg.design/i/qjof55,1R,RC,,google,B,C
153,6,A,R,C,CR6,3,creature,,,first strike,,univ + high power,,Grixis,,,,,,,,Loyal Berserker,"trample, infiltrate",3,3,3/3,,https://mtg.design/i/vaam15,1R,RC,,google,A,C
153,6,B,R,C,CR6,3,creature,,,,,univ + high power,,Grixis,,,,,,,,Boggart Dude,menace,3,2,3/2,,https://mtg.design/i/ockq61,1R,RC,,google,B,C
154,7,,R,C,CR7,4,creature,,1 mana dragonrider met dragonrider o en haste goblin,trample,,speci + high power,,"Naya, Jeskai",,,,,,,,Lazy Dragon,flying,3,3,3/3,,https://mtg.design/i/xqug31,1R,RC,,google,,C
155,8,,R,C,CR8,4,creature,,,,,speci + high power,,"Jeskai, Grixis",,,,,,,,,,,,/,,,1R,RC,,google,,C
156,9,,R,C,CR9,5,creature,,,first strike,,sideboard,,"Grixis, Naya",,,,,,,,,,,,/,,,1R,RC,,google,,C
157,10,,R,C,CR10,5+,creature,,,haste,,univ + low power,,,,,,,,,,Conflicted Berserker,,5,6,5/6,,https://mtg.design/i/ryjc86,1R,RC,,google,,C
158,11,,R,C,CR11,-,,,damage spell small,,,univ + low power,,,,,,,,,,Great Shot,burn,,,/,,https://mtg.design/i/rptt29,1R,RC,,google,,C
